-DOCSTART- -X- -X- O
, , O O
his PRP$ B-NP O
first JJ I-NP O
championship NN I-NP O
century NN I-NP O
of IN B-PP O
the DT B-NP O
season NN I-NP O
, , O O
as IN B-SBAR O
Essex NNP B-NP B-ORG
reached VBD B-VP O
372 CD B-NP O
and CC O O
took VBD B-VP O
a DT B-NP O
first JJ I-NP O
innings NN I-NP O
lead NN I-NP O
of IN B-PP O
82 CD B-NP O
. . O O

By IN B-PP O
the DT B-NP O
close NN I-NP O
Yorkshire NNP B-NP B-ORG
had VBD B-VP O
turned VBN I-VP O
that IN B-SBAR O
into IN B-PP O
a DT B-NP O
37-run JJ I-NP O
advantage NN I-NP O
but CC O O
off-spinner JJ B-NP O
Such JJ I-NP B-PER
had VBD B-VP O
scuttled VBN I-VP O
their PRP$ B-NP O
hopes NNS I-NP O
, , O O
taking VBG B-VP O
four CD B-NP O
for IN B-PP O
24 CD B-NP O
in IN B-PP O
48 CD B-NP O
balls NNS I-NP O
and CC O O
leaving VBG B-VP O
them PRP B-NP O
hanging VBG B-VP O
on IN B-PP O
119 CD B-NP O
for IN B-PP O
five CD B-NP O
and CC O O
praying VBG B-VP O
for IN B-PP O
rain NN B-NP O
. . O O

At IN B-PP O
the DT B-NP O
Oval JJ I-NP B-LOC
, , O O
Surrey NNP B-NP B-ORG
captain NN I-NP O
Chris NNP I-NP B-PER
Lewis NNP I-NP I-PER
, , O O
another DT B-NP O
man NN I-NP O
dumped VBN B-VP O
by IN B-PP O
England NNP B-NP B-LOC
, , O O
continued VBD B-VP O
to TO I-VP O
silence VB I-VP O
his PRP$ B-NP O
critics NNS I-NP O
as IN B-SBAR O
he PRP B-NP O
followed VBD B-VP O
his PRP$ B-NP O
four CD I-NP O
for IN B-PP O
45 CD B-NP O
on IN B-PP O
Thursday NNP B-NP O
with IN B-PP O
80 CD B-NP O
not RB B-VP O
out RP B-PRT O
on IN B-PP O
Friday NNP B-NP O
in IN B-PP O
the DT B-NP O
match NN I-NP O
against IN B-PP O
Warwickshire NNP B-NP B-ORG
. . O O

He PRP B-NP O
was VBD B-VP O
well RB I-VP O
backed VBN I-VP O
by IN B-PP O
England NNP B-NP B-LOC
hopeful JJ B-ADJP O
Mark NNP B-NP B-PER
Butcher NNP I-NP I-PER
who WP B-NP O
made VBD B-VP O
70 CD B-NP O
as IN B-SBAR O
Surrey NNP B-NP B-ORG
closed VBD B-VP O
on IN B-PP O
429 CD B-NP O
for IN B-PP O
seven CD B-NP O
, , O O
a DT B-NP O
lead NN I-NP O
of IN B-PP O
234 CD B-NP O
. . O O

Derbyshire NN B-NP B-ORG
kept VBD B-VP O
up RP B-PRT O
the DT B-NP O
hunt NN I-NP O
for IN B-PP O
their PRP$ B-NP O
first JJ I-NP O
championship NN I-NP O
title NN I-NP O
since IN B-PP O
1936 CD B-NP O
by IN B-SBAR O
reducing VBG B-VP O
Worcestershire NNP B-NP B-ORG
to TO B-PP O
133 CD B-NP O
for IN B-PP O
five CD B-NP O
in IN B-PP O
their PRP$ B-NP O
second JJ I-NP O
innings NN I-NP O
, , O O
still RB B-ADVP O
100 CD B-NP O
runs VBZ B-VP O
away RP B-PRT O
from IN B-PP O
avoiding VBG B-VP O
an DT B-NP O
innings NN I-NP O
defeat VB B-VP O
. . O O

Australian NNP B-NP B-MISC
Tom NNP I-NP B-PER
Moody NNP I-NP I-PER
took VBD B-VP O
six CD B-NP O
for IN B-PP O
82 CD B-NP O
but CC O O
Chris NNP B-NP B-PER
Adams NNP I-NP I-PER
, , O O
123 CD B-NP O
, , O O
and CC O O
Tim NNP B-NP B-PER
O'Gorman NNP I-NP I-PER
, , O O
109 CD B-NP O
, , O O
took VBD B-VP O
Derbyshire NNP B-NP B-ORG
to TO B-PP O
471 CD B-NP O
and CC O O
a DT B-NP O
first JJ I-NP O
innings NN I-NP O
lead NN I-NP O
of IN B-PP O
233 CD B-NP O
. . O O

After IN B-PP O
the DT B-NP O
frustration NN I-NP O
of IN B-PP O
seeing VBG B-VP O
the DT B-NP O
opening VBG I-NP O
day NN I-NP O
of IN B-PP O
their PRP$ B-NP O
match NN I-NP O
badly RB B-ADVP O
affected VBN B-VP O
by IN B-PP O
the DT B-NP O
weather NN I-NP O
, , O O
Kent NNP B-NP B-ORG
stepped VBD B-VP O
up RP B-PRT O
a DT B-NP O
gear NN I-NP O
to TO B-VP O
dismiss VB I-VP O
Nottinghamshire NNP B-NP B-ORG
for IN B-PP O
214 CD B-NP O
. . O O

They PRP B-NP O
were VBD B-VP O
held VBN I-VP O
up RP B-PRT O
by IN B-PP O
a DT B-NP O
gritty JJ I-NP O
84 CD I-NP O
from IN B-PP O
Paul NNP B-NP B-PER
Johnson NNP I-NP I-PER
but CC O O
ex-England JJ B-NP B-MISC
fast JJ I-NP O
bowler NN I-NP O
Martin NNP I-NP B-PER
McCague NNP I-NP I-PER
took VBD B-VP O
four CD B-NP O
for IN B-PP O
55 CD B-NP O
. . O O

By IN B-PP O
stumps NNS B-NP O
Kent NNP B-NP B-ORG
had VBD B-VP O
reached VBN I-VP O
108 CD B-NP O
for IN B-PP O
three CD B-NP O
. . O O

-DOCSTART- -X- -X- O

CRICKET NNP B-NP O
- : O O
ENGLISH JJ B-NP B-MISC
COUNTY NNS I-NP I-MISC
CHAMPIONSHIP WDT B-NP I-MISC
SCORES NNP I-NP O
. . O O

LONDON NNP B-NP B-LOC
1996-08-30 CD I-NP O

Result NN B-NP O
and CC O O
close VB B-VP O
of IN B-PP O
play NN B-NP O
scores NNS I-NP O
in IN B-PP O
English JJ B-NP B-MISC
county NN I-NP O
championship NN I-NP O
matches NNS I-NP O
on IN B-PP O
Friday NNP B-NP O
: : O O

Leicester JJ B-NP B-LOC
: : O O
Leicestershire VB B-VP B-ORG
beat VB I-VP O
Somerset NNP B-NP B-ORG
by IN B-PP O
an DT B-NP O
innings NN I-NP O
and CC O O
39 CD B-NP O
runs NNS I-NP O
. . O O

Somerset NNP B-NP B-ORG
83 CD I-NP O
and CC I-NP O
174 CD I-NP O
( ( O O
P. NNP B-NP B-PER
Simmons NNP I-NP I-PER
4-38 CD I-NP O
) ) O O
, , O O
Leicestershire NNP B-NP B-ORG
296 CD I-NP O
. . O O

Leicestershire NNP B-NP B-ORG
22 CD I-NP O
points NNS I-NP O
, , O O
Somerset NNP B-NP B-ORG
4 CD I-NP O
. . O O

Chester-le-Street NN B-NP B-LOC
: : O O
Glamorgan NNP B-NP B-ORG
259 CD I-NP O
and CC I-NP O
207 CD I-NP O
( ( O O
A. NNP B-NP B-PER
Dale NNP I-NP I-PER
69 CD I-NP O
, , O O
H. NNP B-NP B-PER
Morris NNP I-NP I-PER
69 CD I-NP O
; : O O
D. NNP B-NP B-PER
Blenkiron NNP B-NP I-PER
4-43 CD I-NP O
) ) O O
, , O O
Durham NNP B-NP B-ORG
114 CD I-NP O
( ( O O
S. NNP B-NP B-PER
Watkin NNP I-NP I-PER
4-28 CD I-NP O
) ) O O
and CC O O
81-3 CD B-NP O
. . O O

Tunbridge NNP B-NP B-LOC
Wells NNP I-NP I-LOC
: : O O
Nottinghamshire NNP B-NP B-ORG
214 CD I-NP O
( ( O O
P. NNP B-NP B-PER
Johnson NNP I-NP I-PER
84 CD I-NP O
; : O O
M. NNP B-NP B-PER
McCague NNP I-NP I-PER
4-55 CD I-NP O
) ) O O
, , O O
Kent NNP B-NP B-ORG
108-3 NNP I-NP O
. . O O

London NNP B-NP B-LOC
( ( I-NP O
The DT I-NP B-LOC
Oval JJ I-NP I-LOC
) ) O O
: : O O
Warwickshire VB B-VP B-ORG
195 CD B-NP O
, , O O
Surrey NNP B-NP B-ORG
429-7 NNP I-NP O
( ( O O
C. NNP B-NP B-PER
Lewis NNP I-NP I-PER
80 CD I-NP O
not RB B-VP O
out RP B-PRT O
, , O O
M. NNP B-NP B-PER
Butcher NNP I-NP I-PER
70 CD I-NP O
, , O O
G. NNP B-NP B-PER
Kersey NNP I-NP I-PER
63 CD I-NP O
, , O O
J. NNP B-NP B-PER
Ratcliffe NNP I-NP I-PER
63 CD I-NP O
, , O O
D. NNP B-NP B-PER
Bicknell NNP I-NP I-PER
55 CD I-NP O
) ) O O
. . O O

Hove NN B-NP B-LOC
: : O O
Sussex NNP B-NP B-ORG
363 CD I-NP O
( ( O O
W. NNP B-NP B-PER
Athey NNP I-NP I-PER
111 CD I-NP O
, , O O
V. NNP B-NP B-PER
Drakes NNP I-NP I-PER
52 CD I-NP O
; : O O
I. NNP B-NP B-PER
Austin NNP I-NP I-PER
4-37 CD I-NP O
) ) O O
, , O O
Lancashire NNP B-NP B-ORG
197-8 NNP I-NP O
( ( O O
W. NNP B-NP B-PER
Hegg NNP I-NP I-PER
54 CD I-NP O
) ) O O

Portsmouth NNP B-NP B-LOC
: : O O
Middlesex NNP B-NP B-ORG
199 CD I-NP O
and CC I-NP O
426 CD I-NP O
( ( O O
J. NNP B-NP B-PER
Pooley NNP I-NP I-PER
111 CD I-NP O
, , O O
M. NNP B-NP B-PER
Ramprakash NNP I-NP I-PER
108 CD I-NP O
, , O O
M. NNP B-NP B-PER
Gatting NNP I-NP I-PER
83 CD I-NP O
) ) O O
, , O O
Hampshire NNP B-NP B-ORG
232 CD I-NP O
and CC I-NP O
109-5 NNP I-NP O
. . O O

Chesterfield NNP B-NP B-LOC
: : O O
Worcestershire NNP B-NP B-ORG
238 CD I-NP O
and CC I-NP O
133-5 CD I-NP O
, , O O
Derbyshire NNP B-NP B-ORG
471 CD I-NP O
( ( O O
J. NNP B-NP B-PER
Adams NNP I-NP I-PER
123 CD I-NP O
, , O O
T.O'Gorman JJ B-NP B-PER
109 CD I-NP O
not RB B-VP O
out RP B-PRT O
, , O O
K. NNP B-NP B-PER
Barnett NNP I-NP I-PER
87 CD I-NP O
; : O O
T. NNP B-NP B-PER
Moody NNP I-NP I-PER
6-82 CD I-NP O
) ) O O

Bristol NNP B-NP B-LOC
: : O O
Gloucestershire VB B-VP B-ORG
183 CD B-NP O
and CC I-NP O
185-6 CD I-NP O
( ( O O
J. NNP B-NP B-PER
Russell NNP I-NP I-PER
56 CD I-NP O
not RB B-VP O
out RP B-PRT O
) ) O O
, , O O
Northamptonshire NNP B-NP B-ORG
190 CD I-NP O
( ( O O
K. NNP B-NP B-PER
Curran NNP I-NP I-PER
52 CD I-NP O
; : O O
A. NNP B-NP B-PER
Smith NNP I-NP I-PER
5-68 CD I-NP O
) ) O O
. . O O

-DOCSTART- -X- -X- O

CRICKET NNP B-NP O
- : O O
1997 CD B-NP O
ASHES NNP I-NP B-MISC
INTINERARY NNP I-NP O
. . O O

LONDON NNP B-NP B-LOC
1996-08-30 CD I-NP O

Australia NNP B-NP B-LOC
will MD B-VP O
defend VB I-VP O
the DT B-NP O
Ashes NNP I-NP B-MISC
in IN B-PP O

a SYM O O
six-test JJ B-NP O
series NN I-NP O
against IN B-PP O
England NNP B-NP B-LOC
during IN B-PP O
a DT B-NP O
four-month JJ I-NP O
tour NN I-NP O

starting VBG B-VP O
on IN B-PP O
May NNP B-NP O
13 CD I-NP O
next JJ B-NP O
year NN I-NP O
, , O O
the DT B-NP O
Test NNP I-NP B-ORG
and CC I-NP I-ORG
County NNP I-NP I-ORG
Cricket NNP I-NP I-ORG
Board NNP I-NP I-ORG

said VBD B-VP O
on IN B-PP O
Friday NNP B-NP O
. . O O

Australia NNP B-NP B-LOC
will MD B-VP O
also RB I-VP O
play VB I-VP O
three CD B-NP O
one-day JJ I-NP O
internationals NNS I-NP O
and CC O O

four CD B-NP O
one-day JJ I-NP O
warm-up NN I-NP O
matches NNS I-NP O
at IN B-PP O
the DT B-NP O
start NN I-NP O
of IN B-PP O
the DT B-NP O
tour NN I-NP O
. . O O

The DT B-NP O
tourists NNS I-NP O
will MD B-VP O
play VB I-VP O
nine CD B-NP O
first-class JJ I-NP O
matches NNS I-NP O
against IN B-PP O

English JJ B-NP B-MISC
county NN I-NP O
sides NNS I-NP O
and CC O O
another DT B-NP O
against IN B-PP O
British JJ B-NP B-ORG
Universities NNS I-NP I-ORG
, , O O

as IN B-PP O
well RB B-NP O
as IN I-NP O
one-day JJ I-NP O
matches NNS I-NP O
against IN B-PP O
the DT B-NP O
Minor NNP I-NP B-ORG
Counties NNP I-NP I-ORG
and CC O O

Scotland NNP B-NP B-LOC
. . O O

Tour NNP B-NP O
itinerary NN I-NP O
: : O O

May NNP B-NP O

May NNP B-NP O
13 CD I-NP O
Arrive NNP I-NP O
in IN B-PP O
London NNP B-NP B-LOC

May NNP B-NP O
14 CD I-NP O
Practice NNP I-NP O
at IN B-PP O
Lord NNP B-NP B-LOC
's POS I-NP I-LOC

May NNP B-NP O
15 CD I-NP O
v SYM B-VP O
Duke NNP B-NP B-ORG
of IN B-PP I-ORG
Norfolk NNP B-NP I-ORG
's POS B-NP I-ORG
XI NNP I-NP I-ORG
( ( O O
at IN B-PP O
Arundel NNP B-NP B-LOC
) ) O O

May NNP B-NP O
17 CD I-NP O
v SYM B-VP O
Northampton NNP B-NP B-ORG

May NNP B-NP O
18 CD I-NP O
v SYM B-VP O
Worcestershire NNP B-NP B-ORG

May NNP B-NP O
20 CD I-NP O
v SYM B-VP O
Durham NNP B-NP B-ORG

May NNP B-NP O
22 CD I-NP O
First NNP I-NP O
one-day JJ I-NP O
international NN I-NP O
( ( O O
at IN B-PP O
Headingley NNP B-NP B-LOC
, , O O

Leeds NNS B-NP B-ORG
) ) O O

May NNP B-NP O
24 CD I-NP O
Second NNP I-NP O
one-day JJ I-NP O
international NN I-NP O
( ( O O
at IN B-PP O
The DT B-NP B-LOC
Oval JJ I-NP I-LOC
, , I-NP O

London NNP B-NP B-LOC
) ) O O

May NNP B-NP O
25 CD I-NP O
Third NNP I-NP O
one-day JJ I-NP O
international NN I-NP O
( ( O O
at IN B-PP O
Lord NNP B-NP B-LOC
's POS I-NP I-LOC
, , O O
London NNP B-NP B-LOC
) ) O O

May NNP B-NP O
27-29 CD I-NP O
v SYM B-VP O
Gloucestershire NNP B-NP B-ORG
or CC I-NP O
Sussex NNP I-NP B-ORG
or CC I-NP O
Surrey NNP I-NP B-ORG
( ( O O
three CD B-NP O

days NNS B-NP O
) ) O O

May NNP B-NP O
31 CD I-NP O
- : I-NP O
June NNP I-NP O
2 CD I-NP O
v SYM B-VP O
Derbyshire NN B-NP B-ORG
( ( O O
three CD B-NP O
days NNS I-NP O
) ) O O

June NNP B-NP O

June NNP B-NP O
5-9 NNP I-NP O
First NNP I-NP O
test NN I-NP O
match NN I-NP O
( ( O O
at IN B-PP O
Edgbaston NNP B-NP B-LOC
, , O O
Birmingham NNP B-NP B-LOC
) ) O O

June NNP B-NP O
11-13 CD I-NP O
v SYM B-VP O
a DT B-NP O
first JJ I-NP O
class NN I-NP O
county NN I-NP O
( ( O O
to TO B-VP O
be VB I-VP O
confirmed VBN I-VP O
) ) O O

June NNP B-NP O
14-16 CD I-NP O
v SYM B-VP O
Leicestershire NNP B-NP B-ORG
( ( O O
three CD B-NP O
days NNS I-NP O
) ) O O

June NNP B-NP O
19-23 CD I-NP O
Second NNP I-NP O
test NN I-NP O
( ( O O
at IN B-PP O
Lord NNP B-NP B-LOC
's POS I-NP I-LOC
) ) O O

June NNP B-NP O
25-27 CD I-NP O
v SYM B-VP O
British JJ B-NP B-ORG
Universities NNS I-NP I-ORG
( ( O O
at IN B-PP O
Oxford NNP B-NP B-LOC
, , O O
three CD B-NP O
days NNS I-NP O
) ) O O

June NNP B-NP O
28-30 CD I-NP O
v SYM B-VP O
Hampshire NNP B-NP B-ORG
( ( O O
three CD B-NP O
days NNS I-NP O
) ) O O

July NNP B-NP O

July NNP B-NP O
3-7 CD I-NP O
Third NNP I-NP O
test NN I-NP O
( ( O O
at IN B-PP O
Old NNP B-NP B-LOC
Trafford NNP I-NP I-LOC
, , O O
Manchester NNP B-NP B-LOC
) ) O O

July NNP B-NP O
9 CD I-NP O
v SYM B-VP O
Minor NNP B-NP B-ORG
Counties NNPS I-NP I-ORG
XI NNP I-NP I-ORG

July NNP B-NP O
12 CD I-NP O
v SYM B-VP O
Scotland NNP B-NP B-LOC

July NNP B-NP O
16-18 CD I-NP O
v SYM B-VP O
Glamorgan NNP B-NP B-ORG
( ( O O
three CD B-NP O
days NNS I-NP O
) ) O O

July NNP B-NP O
19-21 CD I-NP O
v SYM B-VP O
Middlesex NNP B-NP B-ORG
( ( O O
three CD B-NP O
days NNS I-NP O
) ) O O

July NNP B-NP O
24-28 CD I-NP O
Fourth NNP I-NP O
test NN I-NP O
( ( O O
at IN B-PP O
Headingley NNP B-NP B-LOC
) ) O O

August NNP B-NP O

August NNP B-NP O
1-4 CD I-NP O
v SYM B-VP O
Somerset NNP B-NP B-ORG
( ( O O
four CD B-NP O
days NNS I-NP O
) ) O O

August NNP B-NP O
7-11 CD I-NP O
Fifth NNP I-NP O
test NN I-NP O
( ( O O
at IN B-PP O
Trent NNP B-NP B-LOC
Bridge NNP I-NP I-LOC
, , O O
Nottingham NNP B-NP B-LOC
) ) O O

August NNP B-NP O
16-18 CD I-NP O
v SYM B-VP O
Kent NNP B-NP B-ORG
( ( O O
three CD B-NP O
days NNS I-NP O
) ) O O

August NNP B-NP O
21-25 CD I-NP O
Sixth NNP I-NP O
test NN I-NP O
( ( O O
at IN B-PP O
The DT B-NP B-LOC
Oval JJ I-NP I-LOC
, , O O
London NNP B-NP B-LOC
) ) O O
. . O O

-DOCSTART- -X- -X- O

SOCCER NN B-NP O
- : O O
SHEARER NN B-NP B-PER
NAMED VBD B-VP O
AS NNP B-NP O
ENGLAND NNP I-NP B-LOC
CAPTAIN NNP I-NP O
. . O O

LONDON NNP B-NP B-LOC
1996-08-30 CD I-NP O

The DT B-NP O
world NN I-NP O
's POS B-NP O
costliest JJS I-NP O
footballer NN I-NP O
Alan NNP I-NP B-PER
Shearer NNP I-NP I-PER
was VBD B-VP O
named VBN I-VP O
as IN B-PP O
the DT B-NP O
new JJ I-NP O
England NNP I-NP B-LOC
captain NN I-NP O
on IN B-PP O
Friday NNP B-NP O
. . O O

The DT B-NP O
26-year-old JJ I-NP O
, , O O
who WP B-NP O
joined VBD B-VP O
Newcastle NNP B-NP B-ORG
for IN B-PP O
15 CD B-NP O
million CD I-NP O
pounds NNS I-NP O
sterling NN I-NP O
( ( O O
$ $ B-NP O
23.4 CD I-NP O
million CD I-NP O
) ) O O
, , O O
takes VBZ B-VP O
over IN B-PP O
from IN B-PP O
Tony NNP B-NP B-PER
Adams NNP I-NP I-PER
, , O O
who WP B-NP O
led VBD B-VP O
the DT B-NP O
side NN I-NP O
during IN B-PP O
the DT B-NP O
European JJ I-NP B-MISC
championship NN I-NP O
in IN B-PP O
June NNP B-NP O
, , O O
and CC O O
former JJ B-NP O
captain NN I-NP O
David NNP I-NP B-PER
Platt NNP I-NP I-PER
. . O O

Adams NNP B-NP B-PER
and CC I-NP O
Platt NNP I-NP B-PER
are VBP B-VP O
both DT B-NP O
injured JJ I-NP O
and CC O O
will MD B-VP O
miss VB I-VP O
England NNP B-NP B-LOC
's POS B-NP O
opening NN I-NP O
World NNP I-NP B-MISC
Cup NNP I-NP I-MISC
qualifier NN I-NP O
against IN B-PP O
Moldova NNP B-NP B-LOC
on IN B-PP O
Sunday NNP B-NP O
. . O O

Shearer NN B-NP B-PER
takes VBZ B-VP O
the DT B-NP O
captaincy NN I-NP O
on IN B-PP O
a DT B-NP O
trial NN I-NP O
basis NN I-NP O
, , O O
but CC O O
new JJ B-NP O
coach NN I-NP O
Glenn NNP I-NP B-PER
Hoddle NNP I-NP I-PER
said VBD B-VP O
he PRP B-NP O
saw VBD B-VP O
no DT B-NP O
reason NN I-NP O
why WRB B-ADVP O
the DT B-NP O
former JJ I-NP O
Blackburn NNP I-NP B-ORG
and CC I-NP O
Southampton NNP I-NP B-ORG
skipper NN I-NP O
should MD B-VP O
not RB I-VP O
make VB I-VP O
the DT B-NP O
post NN I-NP O
his PRP$ B-NP O
own JJ I-NP O
. . O O

" " O O
I PRP B-NP O
'm VBP B-VP O
sure JJ B-ADJP O
there RB B-ADVP O
wo MD B-VP O
n't RB I-VP O
be VB I-VP O
a DT B-NP O
problem NN I-NP O
, , O O
I PRP B-NP O
'm VBP B-VP O
sure JJ B-ADJP O
Alan NNP B-NP B-PER
is VBZ B-VP O
the DT B-NP O
man NN I-NP O
for IN B-PP O
the DT B-NP O
job NN I-NP O
, , O O
" " O O
Hoddle NNP B-NP B-PER
said VBD B-VP O
. . O O

" " O O
There EX B-NP O
were VBD B-VP O
three CD B-NP O
or CC I-NP O
four CD I-NP O
people NNS I-NP O
who WP B-NP O
could MD B-VP O
have VB I-VP O
done VBN I-VP O
it PRP B-NP O
but CC O O
when WRB B-ADVP O
I PRP B-NP O
spoke VBD B-VP O
to TO B-PP O
Alan NNP B-NP B-PER
he PRP B-NP O
was VBD B-VP O
up IN B-PP O
for IN B-PP O
it PRP B-NP O
and CC O O
really RB B-VP O
wanted VBN I-VP O
it PRP B-NP O
. . O O

" " O O
In IN B-PP O
four CD B-NP O
days NNS I-NP O
it PRP B-NP O
's VBZ B-VP O
very RB B-ADJP O
difficult JJ I-ADJP O
to TO B-VP O
come VB I-VP O
to TO B-PP O
a DT B-NP O
100 CD I-NP O
percent NN I-NP O
conclusion NN I-NP O
about IN B-PP O
something NN B-NP O
like IN B-PP O
this DT B-NP O
... : I-NP O

but CC O O
he PRP B-NP O
knows VBZ B-VP O
how WRB B-ADVP O
to TO B-VP O
conduct VB I-VP O
himself PRP B-NP O
, , O O
his PRP$ B-NP O
team NN I-NP O
mates NNS I-NP O
respect NN I-NP O
him PRP I-NP O
and CC O O
he PRP B-NP O
knows VBZ B-VP O
about IN B-PP O
the DT B-NP O
team NN I-NP O
situation NN I-NP O
even RB B-SBAR O
though IN I-SBAR O
he PRP B-NP O
plays VBZ B-VP O
up RP B-PRT O
front NN B-NP O
. . O O
" " O O

Shearer NNP B-NP B-PER
's POS B-NP O
Euro NNP I-NP B-MISC
96 CD I-NP I-MISC
striking JJ I-NP O
partner NN I-NP O
Teddy NNP I-NP B-PER
Sheringham NNP I-NP I-PER
withdrew VBD B-VP O
from IN B-PP O
the DT B-NP O
squad NN I-NP O
with IN B-PP O
an DT B-NP O
injury NN I-NP O
on IN B-PP O
Friday NNP B-NP O
. . O O

He PRP B-NP O
will MD B-VP O
probably RB I-VP O
be VB I-VP O
replaced VBN I-VP O
by IN B-PP O
Shearer NNP B-NP B-PER
's POS B-NP O
Newcastle NNP I-NP B-ORG
team NN I-NP O
mate NN I-NP O
Les NNP I-NP B-PER
Ferdinand NNP I-NP I-PER
. . O O

-DOCSTART- -X- -X- O

BASKETBALL NNP B-NP O
- : O O
INTERNATIONAL NNP B-NP O
TOURNAMENT NNP I-NP O
RESULT NNP I-NP O
. . O O

BELGRADE VB B-VP B-LOC
1996-08-30 CD B-NP O

Result NN B-NP O
in IN B-PP O
an DT B-NP O
international JJ I-NP O

basketball NN B-NP O
tournament NN I-NP O
on IN B-PP O
Friday NNP B-NP O
: : O O

Red NNP B-NP B-ORG
Star NNP I-NP I-ORG
( ( O O
Yugoslavia NNP B-NP B-LOC
) ) O O
beat VB B-VP O
Dinamo NNP B-NP B-ORG
( ( O O
Russia NNP B-NP B-LOC
) ) O O
92-90 CD B-NP O
( ( I-NP O
halftime NN I-NP O

47-47 CD B-ADVP O
) ) O O

-DOCSTART- -X- -X- O

SOCCER NN B-NP O
- : O O
ROMANIA NNP B-NP B-LOC
